# ./gen-events -pdgid -ptmin 100 -pileup -lhc -nev 1 -out Pythia-dijet-ptmin100-lhc-pileup-1ev.dat
# top mass:  175.00
# W   mass:   80.45
# Random generator sequence:     19780503
# Stamped by ./gen-events on 17/05/2011 at 12:44:12
#SUBSTART
-0.3303714257 0.1578131319 1.2231038918 1.2843337489
-0.3188065615 -0.2557073514 1.4006901596 1.4657546116
-0.099359126 0.0878224545 0.4374702548 0.4571271631
-0.1191889717 -0.0219443703 0.2086117263 0.2412600645
0.5897345042 0.4764231959 11.4280164242 11.453986425
0.0154754214 0.2925404084 4.1510574005 4.1637214972
0.0510775367 -0.0792630352 0.5786774455 0.5863097556
0.206919277 -0.035376871 0.7602484194 0.7886981485
0.0375079488 0.0062012113 0.7270549499 0.7280482136
0.0403891561 0.2183853105 1.745475067 1.759547282
-0.0017156693 -0.0771051138 2.7916951596 2.7927602844
0.001941548 0.0537321537 3.6102322741 3.6106326297
-0.1315317872 0.1540692671 61.9348233195 61.9351546181
-0.039650613 0.0863630944 11.7868851423 11.787268221
0.0381045633 -0.0155674825 851.1801058912 851.1801068865
-0.0584646471 -0.1214210971 992.9650508434 992.9650599884
-0.4081856611 -0.2803671376 16.9624846419 16.969711444
-0.0071913933 -0.0292697037 2.3480573761 2.3482508114
-0.3388404753 0.0973857188 1.1728435477 1.224687239
-0.2392447896 -0.0011636743 1.1608490195 1.1852467547
0.3370754456 0.0822810955 0.4009002522 0.5482616454
-0.0072558945 -0.1832191045 0.2906155473 0.3708895651
0.0254192043 0.0056867633 -0.0200978737 0.0328998443
-0.1378228806 -0.0886827115 -0.2866338379 0.3301798401
-0.0856377826 0.223412302 -0.1045655413 0.2611146088
-0.1826535985 0.3828635624 -0.0046237826 0.4242266185
-0.4807666737 0.0661396036 -22.3023464872 22.3076258234
-0.2818802603 -0.0639399836 -13.8660895117 13.8691017427
0.0593584924 -0.0789288965 -4.4231695178 4.4242718932
0.0206098308 -0.1816942817 -3.5630377489 3.5677269482
-0.1395731062 0.0454062959 -2.1680026509 2.1729652271
0.0077059366 -0.0318798451 -1.116360172 1.1168418597
0.0062342639 -0.0671230588 -3.8336503309 3.8342429801
-0.0010916888 -0.1218614146 -1.7505109199 1.7547478101
-0.108000679 0.0539982154 -2.520808263 2.5236985266
0.0373784716 -0.0025757983 -0.5122818697 0.5136501717
0.0739213199 0.0389779632 -1.8015849388 1.8035220916
-0.0219043592 -0.0578478979 -1.5656771298 1.5668985465
-0.0033687342 0.0048969148 -3.1137644236 3.1137700965
0.2059305438 -0.2973680163 -1196.8667861741 1196.8668408315
-0.0441821522 0.1898415703 -20.8384786328 20.8398575667
-0.7184195084 0.3218615607 -54.6789286147 54.684773344
0.1445133351 0.0484924737 2.0823785218 2.0926097861
-0.2526794375 -0.0008910687 4.8830734508 4.8915982872
-0.0174280028 -0.186552274 1.1262829033 1.1417612116
-0.0350955288 -0.0085514843 0.0680876546 0.0770762786
-0.0432842936 -0.1064261018 0.5611346332 0.5727758041
-0.0289697533 0.0398828472 0.3606742537 0.3640272042
-0.1772394532 0.0221538909 1.1681873356 1.1817640499
0.001522724 0.0522741619 0.4980967758 0.5008346082
0.0930627689 -0.0793289613 -9.0955861433 9.0974788177
-0.0374291445 0.3579343007 -22.0738965966 22.0772713135
-0.2256045876 -0.1839929299 -14.651871366 14.6554278388
0.1781742035 -0.1970929504 -10.4049821585 10.4093095439
-0.0583074884 0.1439923667 -2.6377037388 2.6422745085
-0.3524958138 0.3356232977 -10.6166192051 10.6277702103
0.0049004496 0.0593993681 -4.6344500464 4.6348332799
0.0605915531 0.0475524226 -1.1653448875 1.1678875271
#SUBSTART
-0.0509370766 -0.2648594918 0.1699801341 0.3480203544
-0.1297912769 -0.2759003549 -1.0849520663 1.1355912787
0.0652306638 -0.712901855 -351.1482288035 351.1493054483
-0.3015960543 -0.14585859 -1775.2132355578 1775.2135151258
0.3321354402 -0.7784940409 16.1079804654 16.1308053544
0.120517587 0.0887992391 4.0433635045 4.0761304179
0.3359346105 -1.1972094597 7.3224773818 7.4436871589
0.0829080855 0.4454470746 138.0455563491 138.046370486
0.0635918667 -0.8102026461 -2.2904744126 2.6056740151
0.1106217095 0.1320705694 -2.9621959263 3.1124068322
-0.0018439633 -0.4718247923 -51.6415441608 51.6438881682
0.4661622821 0.1962812673 -362.7733571706 362.7737366268
0.0736242344 0.1199625671 -474.0252419612 474.0252834056
-0.527920851 1.9793568219 7.4654355211 7.7982096123
-0.1840205457 0.2223927891 1.3148372398 1.3461497246
-0.2418259771 0.1126108279 0.9820526324 1.0176386267
-0.3432639653 0.5376209196 3.5008498477 3.6801041632
-0.0433748195 0.0869181779 0.847955659 0.8648379785
-0.247491035 0.1869619687 -0.3144138998 0.4631873006
-0.0085349151 0.1408985219 0.6999751635 0.7275783481
0.1520002065 0.0764702116 -0.4289382098 0.4614539455
0.1733493091 -0.2259847111 -0.3828318433 0.4971509607
-0.0959267602 0.4924933501 -1.2143896645 1.3213529753
0.3784688678 -0.1932081869 -1.529146266 1.6632894574
-0.0696769887 -0.841918915 -2.5504064527 2.6903039235
0.0831668918 -0.1394569942 -13.9935549151 13.9944969237
0.0778797648 -0.035667583 -18.9506642514 18.9508578435
0.1820720753 0.1522757896 -3.9290654376 3.9387019631
-0.0417205372 0.3011839377 -1.9958548491 2.0237017396
-0.7373897127 -0.0373208856 -12.5400780707 12.5968839893
-0.2383350455 -0.0646169635 -1.1634954204 1.2877660886
0.1792952869 0.5302966663 -1.751282017 1.8438627503
-0.2256142409 1.6520027617 -6.4971132055 6.7731297566
0.0732970521 0.1662615766 -0.3991221321 0.4602104203
-0.1865785951 0.4311667249 -19.1970624959 19.2033175408
-0.0219924106 0.0849892238 -6.121816825 6.1240368923
-0.1455436262 0.23652331 -28.0888736498 28.1059121847
-0.2220745715 0.1081062879 -64.6559168731 64.6632150652
0.0924430469 0.2051632237 -16.4912413395 16.4933671022
0.4955426067 0.3732759117 -3000.3753268557 3000.375431599
0.1126513862 -0.0245483377 0.1443817409 0.1847675372
0.0059966329 -0.0762029902 0.2326345492 0.2448707593
0.1893094751 -1.1165191621 9.4007603791 9.4697533551
0.1187314507 -0.0326053653 1.1538247897 1.1687393625
0.1403724833 -0.9133144463 13.4439292099 13.4763704349
-0.1709321112 0.1187843393 81.7042925194 81.7045576673
-0.1133306823 0.0656762364 113.5628793115 113.562954852
0.3720137596 0.0974798835 217.7876631441 217.7880474088
-0.034847771 -0.406945215 126.6413037917 126.6420393259
0.187081313 -0.0872658414 171.0790486592 171.0792301382
0.0001759466 0.9300268342 2738.2295230422 2738.2298417336
0.2115435425 0.0493454778 808.2087014437 808.2087426864
-0.3589168658 -0.018931029 395.3654313613 395.3656193639
-0.0114795002 0.0043740579 -0.0962817196 0.1700025462
-0.3636800835 -0.2959082893 -3.853632539 3.8845576903
0.0390260714 -0.1831886651 -1.4836467165 1.5019215977
-0.0732673208 0.3033048781 -3.187327772 3.2025646404
-0.1121431565 0.1815430329 -1.4354204019 1.4511945737
-0.0367481226 0.113532217 -36.1418108066 36.1422772962
0.3366319959 0.0292486158 -69.7978579072 69.7988153539
-0.1138643127 0.0706805253 1.0829135342 1.0911748443
0.0241182684 -0.0209467974 0.1517293156 0.1550556171
0.1098374573 -0.9261198239 -2.2014534518 2.3908491161
0.1148698677 -0.3937049615 -1.1276685611 1.1999312759
0.0048710519 -0.0390953243 -0.2080152435 0.2117132803
0.1278272213 0.0627784565 -0.3430550188 0.3714400074
-0.0004467411 -0.0135715786 -0.1391381485 0.1397991834
-0.0128417412 0.3350564029 -3.1644927879 3.1822071441
0.0679682184 0.1417600307 -9.8815485283 9.8953217397
0.0774568048 -0.2061015582 -4.0313510566 4.0679164421
0.046556947 0.0517187205 -12.8783441615 12.8785321647
0.0329029702 0.0016652131 -0.6586861407 0.6595095226
-0.0286011647 -0.0132689891 -29.4065705378 29.4065874403
0.0342840358 -0.180174216 -571.1574379924 571.1574674397
0.2700205327 -0.303818185 2.5849056485 2.6166684523
0.1151678658 -0.0400792085 1.0880523467 1.0948643247
0.2003481998 0.5028468806 653.4857191343 653.4859433124
0.1105639743 0.122286981 263.293691416 263.2937430285
0.0132757308 -0.0182556346 84.216936104 84.216939129
-0.0222402968 0.2068650237 1134.2148290558 1134.2148481385
-0.2655273249 -0.1042250388 -0.0796661108 0.2961660145
-0.863889091 -0.4856221106 -0.0625385601 0.992997617
-0.0985666673 0.0646456069 -1.6232634805 1.62753764
0.0447239233 0.0509865319 -0.9601792828 0.9625716134
-0.042773448 -0.0708136968 -3.4481102734 3.4491025797
-0.0385054305 -0.0600440521 -14.5159690301 14.5161442828
-0.0048801588 -0.126160267 -0.2173857834 0.2513897527
0.0891232252 -0.0480893864 -0.0853168713 0.1324179251
0.1231818473 -0.1647097198 -1.5403343912 1.5540055007
-0.0259388277 0.0015196939 -0.137286387 0.1397235997
#SUBSTART
0.3513835747 0.0863842872 0.4305961478 0.7483225669
-0.2394316678 -0.0964748384 0.4472757872 0.714374907
-0.0962470037 -0.6143451748 0.1102640111 0.6467777181
0.0882349019 0.9428763691 0.858589527 1.2858681916
-0.50819787 -0.3991755096 8.9858237983 9.0101118351
0.2502257525 -0.413531338 29.7060495929 29.7140815855
0.438247197 0.4828008138 -1.788510879 1.9087713799
0.0688331918 0.8906618148 68.2269957003 68.2329864403
0.2401969212 -0.7619777158 81.025768076 81.0351389676
-0.3788060033 -0.2183419049 14.6955080965 14.7102945705
-0.2081692618 -0.4040860307 11.4923038422 11.5021366427
0.0882205793 -0.0110568982 0.0586545508 0.1755712586
-0.3289355697 -0.0163956219 1.8133611764 1.8483035374
0.0515791286 0.2470485053 0.2188255202 0.36201901
0.0901237096 0.2647083161 0.8978747819 0.9507111467
-0.424853021 -1.2417659758 -1.3072339742 1.8576391674
0.1286987368 -0.0083646411 0.040752781 0.1943551032
-0.1564100952 0.3410265718 -45.1683850878 45.1726401225
-0.1260660784 -0.1703210744 -575.6749639417 575.6750198601
0.3196320208 -0.1425785037 -866.1344223314 866.1350012505
-0.1587039488 0.6188909248 -143.1835567531 143.1850502573
0.1802038877 0.0611284026 -47.6106990495 47.6112838925
0.0178346006 -0.1592064748 -24.4440992359 24.445022643
0.9420648082 0.8497533302 -12.6900208455 12.7540454629
0.0387810512 -0.1829012599 151.6305335483 151.6335517344
0.4507642446 -0.2687987137 132.1349766666 132.1393593583
-0.0908790077 0.0991418424 0.8937843745 0.9145591243
-0.2746445694 0.3186459654 2.9409535285 2.9741641401
-0.5603401564 0.8424524862 0.9343869277 1.6664743641
-0.4970156516 -0.2495409175 -1.9796930523 2.0610578821
0.118772103 0.587635455 -7.3825738961 7.4081913688
-0.021858149 0.0688815068 -3.0486183702 3.0526670622
0.252524087 -0.4960841087 -9.6546520989 9.7162218373
-0.3239554754 -0.143306894 -2.2427707428 2.456797756
0.1839998331 -0.2738257098 0.0774495534 0.3664896671
-0.2857045623 0.3379413295 0.2323627567 0.5189447704
0.2506682559 -0.072608259 0.3355672535 0.4474278716
-0.0376138396 0.077670837 0.5555060479 0.5792359744
0.1717120796 -0.4044677745 2.7103949833 2.7457822536
0.0699124145 -0.0808089112 0.381715055 0.3963889618
0.4451863718 0.6987070109 7.1426676041 7.207476941
0.256595467 -0.0562772464 1.4859873092 1.5154690463
0.1777284803 -0.2353512404 29.2371014675 29.2389219983
0.1789671712 0.2193490468 8.4557455846 8.4604832394
-0.0210440465 0.0053343587 0.9150385374 0.9152960353
1.2368367824 -0.8910283844 -8.334980499 8.4875931622
1.0529050908 -0.1832613604 -5.0578894662 5.1714523583
0.6775419726 -0.5864847002 -2.3027461708 2.6435693939
0.019998346 -0.0627587948 -0.2924209245 0.3306484268
0.2366324956 -0.32847481 -1.7559709639 2.0316680973
0.3514193699 -0.2543253733 -1.313385247 1.3901933538
0.1728712083 -0.7057742283 0.207352528 1.2057315504
0.0517370079 -0.1129449967 0.27622858 0.3334895854
0.122294612 0.028934691 0.2196535496 0.253062977
0.1454885863 0.0162924103 1.7788962193 1.8519030997
0.685444728 -0.232860913 1.2249170321 1.429671361
0.2132316179 -0.9154663652 1.8533504135 2.0827707337
0.0464755619 -0.1147566085 2.0207004633 2.0244899159
0.7726530146 -0.4068852434 7.7178455675 7.7670900913
0.3269458017 -0.0860636289 2.6983095198 2.7194070622
0.126878043 0.2180718314 6.829060394 6.8351444031
0.6455361591 0.531383585 15.016946308 15.0408524243
0.5596353138 0.1161023227 17.6030417569 17.6128711547
0.7680020692 -0.1127127811 32.3480580257 32.370970637
0.6983703179 0.5935546092 89.9948101482 90.0043678517
-0.1062699011 0.1869527399 20.6927868264 20.6943748648
-0.1307433841 0.0736303268 121.9641081088 121.9642004116
-0.0899043048 0.2142744765 137.4759291856 137.4761255702
0.1583710438 -0.1596163519 66.4787949291 66.4810076258
-0.0547152709 0.3262564991 30.8900990874 30.8921857187
-0.1030840496 -0.0145927889 14.0778153847 14.0788921816
-0.3814800376 -0.495311169 333.5073438521 333.5079590403
-0.2517675119 -0.6024863461 376.4509881804 376.4515803638
-0.1763305492 -0.0421270053 2.5729633647 2.5831158333
-0.3895841814 -0.2476009491 6.3130903825 6.3314826089
-0.2550797052 -0.0598126234 8.1363865788 8.1418001419
-0.2221070476 0.0151249759 0.3814421289 0.4631826725
-0.9161630148 0.5499367145 5.0748116664 5.1879647545
-0.0762149093 -0.2521347467 4.6077573417 4.6173897548
-0.7777770833 -0.0674658849 4.4260742328 4.496565549
-0.1122568541 -0.3432704188 0.215366807 0.4204985651
-0.9785147782 -0.3390581542 0.7480054023 1.2774833404
-0.4740289086 0.1117179975 -0.2792147622 0.5784677912
0.563990352 0.1294667741 0.1248072592 0.6081968428
-0.0084708087 0.0041157778 -0.0236083139 0.0254174489
-0.807201596 -0.9749667677 -3.3431144851 3.574709649
-0.0283360821 -0.1356588674 -0.9180536691 0.9388868868
-0.1311486095 0.001761758 -1.439388129 1.4520747337
0.007100126 -0.4130757745 -2.4092590494 2.4484057995
0.3246640652 -0.2998738616 -15.1699075116 15.1843691327
0.1855192498 -0.0002007397 -1.3540292659 1.3737876365
0.1641733496 -0.6556734698 -6.0895820547 6.1285683462
-0.1322846352 -0.0809387546 -4.9906636666 4.9950229153
-0.2211364577 -0.5250485378 -37.9757233673 37.9802530581
0.1104229891 -0.1018287039 -14.8745442836 14.8759574399
-0.4857614262 0.301990473 -54.8090275716 54.8121897532
-0.0385357965 0.0592827995 -5.1775114255 5.1779942081
0.0896591468 0.3006854459 -16.3528826059 16.3558925168
-0.3652418169 -0.6842401798 -217.3140789507 217.3155079054
-0.0034234873 0.1969739181 -19.3594067356 19.3609121527
-0.029082631 -0.0221466697 -8.478608123 8.4786869254
-0.257715505 0.077843086 -165.2421020547 165.2423213595
0.2126398737 -0.2250677107 -279.3267159594 279.3269224397
0.1081640021 -0.1688561687 -84.4485575341 84.4489109535
0.1834010756 0.0865142133 -473.1517199286 473.1517839677
-0.048871992 0.0721643079 -221.7981217423 221.7981827797
-1.7448455566 2.4921877129 -616.8193555897 616.8268739245
-0.4194674477 0.4334598558 -79.755555804 79.7579588617
-0.2405230503 -0.0328744566 -26.585846302 26.5873209527
-0.6034955259 -0.5141579265 -31.2385200758 31.2488908849
0.1638126042 0.0101811828 -10.5332319512 10.5354351286
-0.1401235635 0.0774205777 -1.0673152117 1.0792545205
-0.0764670415 0.2015020117 -4.4632576684 4.468458267
0.1004790435 -0.0916098373 -0.3248806156 0.3521871872
-0.1064736351 0.4738688693 -5.2841534502 5.3082620329
0.3218016391 0.1968768848 -9.1562298795 9.2119060461
0.1353904184 -0.0260064587 -1.243644175 1.2590224463
0.6100942142 0.6575841496 -8.3789476071 8.4790439703
0.24404372 -0.0330929644 -1.2553184594 1.2868398117
0.0514526277 0.2190608661 -1.570118042 1.6611883282
0.137229906 0.72542833 -3.3552051348 3.4383076638
0.2249887106 -0.1520320231 -0.5965768783 0.6701622285
0.1695471797 -0.3391619865 -0.2457642903 1.0414066346
-0.2556074022 0.0614822381 -0.0548780132 0.3026658073
-0.2632482254 0.0670017819 0.443471697 1.0738937554
-0.0644068099 0.2659118756 0.1505389224 0.3420513336
-0.3570493913 0.003108042 0.1813753305 0.4241116871
-0.086412459 0.1621691599 -0.1595860487 0.2805591584
-0.9306299732 -0.3204726025 1.7361986339 2.0006599704
-1.4872367863 1.2030974562 3.584951488 4.1706097521
-0.7031097587 0.6300072817 1.206495107 1.5383051504
-0.2161833966 0.3903551137 10.4084767637 10.4189721518
0.0803149198 -0.0314024289 268.6716585303 268.6717086219
-0.1581949575 -0.2312517393 1476.8147189483 1476.815043584
-0.1128636898 -0.2129492528 384.6157144327 384.6158152676
0.0461300467 -0.155428925 1722.9398811202 1722.9398944016
-0.0998121208 0.2192375613 604.2849937145 604.285057846
-0.1306452713 -0.0419120639 -0.1385822216 0.2398116449
0.0670971285 0.2300405729 -0.210227217 0.3479884444
-0.0658102562 0.0504672667 -0.0541361008 0.0990386401
-0.0328327591 0.179298355 0.0355750233 0.1857187994
0.3790254689 1.6577306248 3.3185232279 3.8454023625
0.0790284068 0.073254567 0.6390348988 0.6629156112
0.4044764321 -0.1037192791 0.2540253546 0.5082986707
0.3155650118 0.0137480471 0.459467207 0.5747696796
-0.2368070353 -0.0717572765 -0.0776267413 0.294503607
0.0150794557 0.2493484796 0.0538285482 0.2911689402
0.5242711188 0.521254304 -1.3586428394 1.5530474575
-0.1894719837 0.1388649068 -1.0339703461 1.0694660146
-0.323025918 -0.7345551608 -4.0749313721 4.1555339609
-0.5041837063 -0.8320104728 -10.0061700444 10.054320533
-0.4430443258 -0.1303902894 -2.1797648253 2.2325197381
-0.2655783851 -0.0905889652 -0.9675911081 1.0170794348
-0.380883327 -0.0313661032 -3.465263645 3.4890669032
-0.1074870207 -0.0080526398 0.003728419 0.176385914
0.1188952262 -0.1178720167 -1.9654917259 1.9775407446
-0.1168153378 -0.2905825802 -0.2873425139 0.4473584293
0.2049314285 -0.2479883935 0.2698296068 0.419884687
-0.0115063078 -0.0023845109 -0.0063955375 0.0133784869
-0.0372355634 -0.0566035911 1.2681726633 1.269981243
0.0095869995 -0.0500175566 0.1409128402 0.1498335578
0.0651788088 -0.0161068207 -0.378698486 0.3846040173
0.0880974512 0.1266280344 -1.7199246665 1.7268285029
0.5861372256 -0.6143882111 -6.249302618 6.3263329316
0.0316062155 -0.0701959191 -0.0816668505 0.1122314323
0.07002437 -0.009623007 0.0371710422 0.0798605098
0.0811806041 -0.1901402898 -0.0263621421 0.2084192477
-0.0030988249 -0.011020323 -0.0589043005 0.0600063901
-0.002733641 0.0395970907 0.065429085 0.0765269074
-0.0803960589 -0.0443262239 -0.0079819519 0.0921523303
0.779123253 -0.2180356777 1.5238053207 1.9639006717
0.0454966914 -0.0416899157 0.3516787782 0.3833611169
0.209542158 -0.2994765104 0.9330361334 1.0020731123
0.1476283312 -0.0694285574 0.3343999962 0.3720723132
0.5711175696 -0.2783425159 1.4917671457 1.6214250064
0.0388355179 -0.0696716584 0.1901792717 0.2062292239
0.2132034763 -0.2607602674 0.5536634459 0.648070097
0.0014997178 -0.0745293339 0.2221850392 0.2343566991
0.9662601153 -0.7349221488 7.1749592229 7.278275126
0.2981093263 -0.1352674214 0.8619324895 0.9325094354
0.2706155557 0.1954741305 7.3065204295 7.3141427182
0.2527854008 0.308537894 6.700670152 6.7125313092
-0.0484253203 -0.1535503692 1.0508531019 1.0631156895
-0.0073954533 -0.0316416273 1.1277327544 1.1282008025
-0.036196568 0.0967665602 1.8918128213 1.8946318137
0.1201730013 0.2366800895 4.25924367 4.2675069602
-0.1022789177 0.1157269997 111.9907956601 111.9909021586
-0.0385313296 0.0033758186 6.5748743822 6.5749881522
0.0262426582 -0.4107163889 21.5650881064 21.5694664155
0.2220230408 -0.1883020242 7.20282566 7.2100575002
-0.1632574252 0.2417854378 21.7088366893 21.7310619662
-0.0324910742 0.0813730435 6.9821019527 6.984046442
-0.00500337 0.0490308675 0.2916829212 0.2958174879
-0.173464777 0.1735972586 3.9232654004 3.9309334055
0.2533262047 0.2469523288 -2.3632817911 2.3896151244
0.0196764305 0.016078051 -0.0419359201 0.0490335297
0.2930993519 0.084121165 -0.8909584176 0.9416955465
-0.0141795796 0.0136312697 -0.0471636871 0.0511007375
-0.1453322307 -0.013936872 -1.207673723 1.2164668162
-0.1630557917 0.000325764 -3.1463672483 3.1505894938
0.0095116858 0.0180053813 -0.1189006657 0.1206318127
-0.1769584512 -0.0276514653 -0.2729277487 0.3264482394
0.1896578049 0.4085830994 -45.5044755677 45.5094263021
-0.1524816922 0.0190522875 -11.2835849948 11.2846313183
-0.0360013212 0.1013039259 -8.1518479814 8.1525569052
0.054165445 -0.2255027699 -46.9986165397 46.9991887381
0.0908246117 -0.2086991584 -80.2573434309 80.2576661699
0.0573497401 -0.0666658657 -64.6668414941 64.6669012877
-0.0386824311 0.0160515455 -10.9807010131 10.9807808794
0.1910298307 -0.2779106293 -391.7005768781 391.7007220486
0.1300084946 -0.1303620513 -354.3333989994 354.3334468307
0.0251052219 -0.1885166599 -285.6351653471 285.63522866
0.0869150029 -0.1962836237 -585.1473153844 585.1473547604
-0.4971768159 1.2021426904 -241.3635377828 241.3670435309
-0.3171213084 0.7550579181 -133.3462899266 133.3488047025
0.0298209664 0.493250268 -92.0747424127 92.0760684189
-0.0918700286 0.8593316264 -142.5516850877 142.5543047835
0.0022881145 -0.0183777781 -2.9930200237 2.9930773195
-0.348903933 -0.2466578631 -200.3801401855 200.3805957542
0.1115025752 0.2281227796 -18.2499967953 18.2522967223
0.1880057745 -0.0933137134 -6.5186782958 6.5235496571
0.0514040776 -0.1979955194 -3.6573958349 3.6631119145
0.0465743616 -0.0353700208 -0.3814593489 0.3859163697
0.2128325537 -0.0942725555 -0.0134117086 0.2331627855
0.1240031763 -0.016288484 0.0893528319 0.1537076153
0.012001076 0.3680152047 0.4202785963 0.7482571377
-0.3442075736 0.8041751857 0.7264554852 1.1370638307
0.0076321592 0.0019066994 0.0015007169 0.0080085896
-0.0167925223 0.0279474618 0.0080812496 0.033591011
0.1810677361 0.2432940014 0.3580630615 0.4692405057
-0.5266418093 -0.6322139825 0.6574217017 1.0532091003
-0.2982095941 -0.2345215137 0.2467416052 0.4525601862
-0.3724109472 -0.3054553985 1.9831696794 2.2467190915
-0.0436926025 -0.0291551658 0.1958170811 0.2027397259
-0.3107149439 -0.2210414708 0.5131845065 0.639344544
-0.3876987808 -0.0238519199 6.6548850021 6.6847624549
-8.06122e-5 0.0857601813 14.7877350752 14.7879837527
-0.1944682679 0.1308906987 47.2761395375 47.2767206969
-0.2261926949 0.4047311087 0.5617003127 0.882129852
-0.0927429169 0.0857225751 -0.0123488268 0.1268940584
0.009544489 -0.0370200596 -0.0157182661 0.0413357711
0.0520036366 0.0216514984 0.0463238464 0.0729319159
-0.0356572397 -0.0504258695 -0.026961621 0.0673879519
0.120713806 0.0316860843 0.0132839635 0.1255081455
0.0483281031 0.150320937 0.0156791213 0.158675217
-0.0004292783 -0.2162291731 -0.6127388926 0.6497724141
0.1326266003 -0.1931440529 -0.6109146182 0.6543020029
-0.1128137064 -0.2122895578 -0.8568156382 0.9007811119
0.168167344 -0.1731319996 -2.4547336051 2.4705165051
0.1826472912 0.0559993044 -0.0106887589 0.1913379331
0.2113169464 -0.0797999001 -0.0268818269 0.2274763911
0.0378914183 0.0495242267 0.1091709586 0.1257247263
0.0472951004 0.0243294952 -0.0365668762 0.0645436851
0.0337805991 -0.0320483379 0.0883461283 0.0998662266
0.1997591503 0.0075575967 0.0587808887 0.2083651321
-0.1238906915 0.3094257544 0.2326753235 0.4064861709
0.0285115833 0.1523117308 0.1488429769 0.2148627597
0.0337604191 -0.0011512632 -0.0444313839 0.0558143277
-0.0853958386 0.0842971209 -0.0137632047 0.1207802949
-0.0906088516 0.1313208263 -0.0807469672 0.1788160958
-0.2982407157 0.1338396349 -0.0802725363 0.3366069703
0.0842579992 0.0465765645 -0.9480490171 0.9529248269
0.175307537 -0.0330739435 -0.8162876861 0.835555028
0.0233613671 0.137494693 -1.6842967976 1.6900610186
-0.0104885032 -0.0039609901 -1.4305331671 1.4305771005
-0.1568064396 -0.2921406838 -3.9731468285 3.9869575066
-0.0189382543 0.0049192561 -0.07867082 0.0810675921
0.407291869 -0.3850262714 0.7891977184 0.9779799179
0.3576534236 -0.4609440474 1.7453730619 1.8455872497
-0.0109044807 -0.0489811159 16.1431782374 16.1432562286
-0.1348219263 0.0621136559 40.9312911274 40.9315602978
-0.0466158916 0.489957931 255.1024573505 255.1029321236
-0.0294563013 0.0099071009 17.3387371982 17.3387650498
-0.4092977643 0.2592610266 5.628004429 5.6505446267
0.0390781913 0.1223951497 4.272908189 4.2771172364
-0.2960106623 0.1327471298 -1.4325253416 1.4754161284
0.1321383114 0.0286037763 -0.7034850307 0.7298285297
-0.0742082503 -0.0637583434 0.0862751248 0.1304430448
0.0139318062 -0.1172677077 0.2820643613 0.305787695
-0.0377906757 -0.1980415706 -1.3148594039 1.3302269923
0.092392597 -0.4442223395 -2.3801195055 2.4229813741
-0.0624540441 -0.139779713 -1.1614842196 1.1715308225
-0.1304726959 -0.0219842154 -1.0945031651 1.1024715908
#SUBSTART
-0.1734802534 -0.6041668205 -0.1421520806 0.6593936186
0.4443987084 0.1415820509 0.5326604713 0.8630781116
-0.0787821948 -0.0818522167 0.7012006802 0.8650027592
-0.0905139288 -0.592771509 -0.6316011141 0.8820264086
-0.5943964647 -0.3576600087 -103.320594362 103.3241021646
0.0223434023 0.1266335828 523.8052686327 523.805303011
-0.0575108692 0.5959050182 -2.7909402527 3.0046810776
0.3069975221 0.1023654814 1.4141896532 1.4574423935
0.0592643018 -0.2362899846 2.1181056544 2.1366320606
-0.0508582763 -0.3792723507 2.6871176324 2.7178143858
0.9616613368 -1.2990970152 15.4607226708 15.5456061596
-0.183010753 0.1251128457 1.6697175951 1.6901428318
0.1940028217 0.5105226357 0.7085770749 0.9054455878
0.0657422154 -0.4273219204 1.3012054987 1.4572929603
-0.0997198286 0.1260492435 0.0580357083 0.2206363169
0.5213862652 0.588416757 -0.7804661353 1.1165505321
-0.3223707327 -0.452410288 -2.8138441856 2.8715495544
-0.1316881238 -0.1507365427 -5.4327603602 5.4588084193
-0.1414872979 0.0368425353 -4.1659346682 4.1976217848
0.0491209552 -0.0766561171 -6.0326205865 6.0534652167
0.4435705326 0.027800694 -6.4770933992 6.4938237105
0.1889086076 0.5401954372 -13.9149142356 13.9266771255
0.2680073416 0.2273877454 -25.9716436074 25.9743967125
0.580182087 0.1288392377 -5204.6451886675 5204.6453074078
0.097460835 0.0542162049 0.1249135093 0.2179935342
0.4607558325 0.8695076077 3.3822885311 3.5252935919
0.0528442804 -0.2863591633 2.7110654417 2.7302288737
-0.1251166711 0.0155063756 0.9371201624 0.9558078325
-0.2564335475 0.2159304535 1.8392774016 1.8747813925
-0.0230738398 -0.0027189269 17.7405780807 17.741142303
-0.1046715048 0.0107004547 122.5364074007 122.5365320592
0.2123350858 0.0998350989 3.9711557758 3.9780813756
-0.0010632646 0.0302179597 0.1680133022 0.1707124053
-0.059602232 -0.4832071644 172.390688412 172.3914324221
-0.6495453516 0.0584863024 3650.9960390211 3650.9962178326
-0.1740655122 -0.0806533981 551.7780176316 551.7780686336
0.1299177805 -0.3327717024 626.3304378584 626.3305552847
-0.1680372555 0.443873741 0.2109428577 0.5378076713
-0.5363354113 0.002959148 -0.4613330325 0.862631762
-0.0497901576 0.2899353359 -0.067683364 0.3325693634
-0.1279344345 0.6757355112 -0.208073953 0.8717347248
-0.2475285333 -0.0770208859 -0.1701051824 0.3400266896
-0.2310754579 -0.9986128508 0.2013776147 1.0538767583
