# output from 
# ./gen-events -lhc -ptmin 1000 -out ../data/Pythia-PtMin1000-LHC-1000ev.dat -nev 1000
# Stamped by ./gen-events on  2/12/2005 at 22:22:34
       -0.4873974465       -0.3856774078        0.4748352483        0.9270637926
       -2.0174056282       -2.9382119495        1.8155131241        4.0023221531
       -2.8919175041       -4.7121150643        3.4391697641        6.5126479777
       -6.6574276526      -10.0347527596        6.3413836977       13.6106661440
       -2.6651189291       -3.3103529508        2.4960933099        4.9306447004
       -4.7009446522       -6.6801452469        4.0892198341        9.1348201950
       -7.0150174690       -9.2500265040        6.3819776816       13.2477582837
       -1.2902470527       -1.9336473699        1.0884442985        2.5667957845
       -0.2075399089       -0.3738103261        0.2524595489        0.4965307619
       -6.0498743539       -8.1641801220        5.7946707567       11.6983975709
       -8.5414380338      -11.4247005585        8.9938083350       16.8638078348
       -1.0595618730       -1.2873693428        1.3207875219        2.1316544397
       -6.2325785142       -7.3765700669        5.9663163685       11.3902828622
       -2.6819908692       -2.8203316031        2.5476010572        4.6537185460
       -1.4516918596       -1.0629882950        1.2310113419        2.2361613813
       -4.1737301714       -3.7590934493        4.1614850623        7.0534783485
       -5.8456787070       -2.9429606058        7.4249853668        9.9099457784
       -6.8713987323       -3.7834380612        8.7926469940       11.7839146741
      -14.9081503780       -8.3401641447       18.6886345650       25.3198702079
       -0.4191348178        0.2167521307        0.6938714067        0.8506425781
       -0.4309435418       -0.5831389212        1.0944545906        1.3202552683
       -1.2781351851       -0.5357722936        1.3614904473        1.9477724521
       -0.2133182564       -0.1688199058        1.4470717292        1.4790203560
       -0.5976075168       -0.2847644740        0.7846466188        1.0360384409
        0.3102028317        1.1474694057       16.1129495388       16.1573368616
        0.4132935552        0.2922259637        4.1643508939        4.1973212564
        0.0495881026        0.0772431129        1.8196805340        1.8273320741
        0.2042057887       -0.0801924809        3.4929481745        3.5026129636
       -0.0616010608        0.1950000816        3.5355747887        3.5414839840
       -0.0204921708        0.0263815043        2.4916281825        2.4918521049
        0.4181895424        0.0289232711        3.8002639034        3.8258599777
        0.6866362814        0.5457904864       19.4760505243       19.4962914537
        0.0604875516        0.2455242512       10.9868642707       10.9897737649
        0.4408145603        1.3231990539       74.9383853631       74.9513627230
        0.8199366383        0.6663399472       25.8308215439       25.8527972652
        0.2803113566        0.4678785189       23.1913461086       23.2167786500
        0.1557178074       -0.1344464992        6.3667021940        6.3715540105
        1.5109384010        0.9107620031       73.4634642454       73.4906510585
        0.0290457615       -0.0006040639        4.9473559773        4.9494095579
       -1.6990895761       -0.4500963148        6.6259331161        6.9191960172
       -0.1821115125        0.1810086560        1.7975423153        1.8211443921
       -0.5164163071        0.3311332752        2.3450406504        2.5996812276
       -0.0585672767       -0.0030124545        1.7395253464        1.7461006319
        0.1219031075        0.4127166488        1.2765868773        1.6424558563
       -0.2920659488        0.1285868983        0.7115488985        0.7922239132
        0.6649566972       -1.6029524639        1.8195963248        2.6838229056
       -0.1604220588       -0.2614920355        0.1278979850        0.3604871718
        0.6128066938        0.1165307142        0.0573867754        0.6417822670
        0.4227180895       -0.4634596623        0.3287290517        0.7218227041
        1.7005664700       -2.9000048641        1.6001060791        3.7258252482
       18.5064232968      -27.2540486867       14.5789428754       36.0254899787
        5.6812055201       -7.9862517647        4.1905412194       10.6600388792
        2.0066512455       -3.2409889127        1.4821431356        4.0899152348
        3.7655284333       -6.4403758013        2.9056058147        8.0062594259
        5.2510297245       -7.9132359865        3.9895800019       10.3018855227
        5.5578915915       -8.4962996385        4.7622770492       11.2534146360
        0.5656168802       -0.9613766849        0.7086164672        1.3288283064
        4.5998221120       -8.4317501230        3.5769248857       10.2502021942
        0.4844194718       -1.2390824351        0.3318359278        1.3782533778
        0.3197825926       -0.7748439252        0.7229590880        1.1157032056
        0.6541304026       -1.9903745614        1.9477788504        2.8640530221
        0.1225524209       -0.5096951450        0.5416526036        0.7666000030
        1.2757468733       -9.2719323817        8.0124677477       12.3213383757
        0.1175266064       -2.2761968785        2.4031688796        3.3150543257
        4.6591357959      -39.7868864984       37.7543788293       55.0464938408
        3.7991806245      -38.7832116169       37.1312731566       53.8267796060
        2.2302158541      -24.2195946958       23.1318023815       33.5657919792
        3.2312369504      -33.4219979954       31.7743613649       46.2287828324
       -0.3737664878       -0.0965006369      333.6604981438      333.6607506362
        0.1776961535        0.3355879580      312.9391355837      312.9393970961
        0.3615429647       -0.0456121733      161.1020805523      161.1032488593
        0.3604703585        0.6574221297       12.4990857040       12.5566570697
        0.1858790234        0.0955005290        2.7582476993        2.7696717347
        0.3061265385       -0.2471853011        0.3926827297        0.5731435612
        0.0072682405        0.0418884502        0.1570557533        0.2143682909
       -0.2697575985       -0.0075740501        0.4768061448        0.5653763461
        0.2797492838       -0.4618539600        0.9245312371        1.0797252129
        0.4499071429       -0.5902029228       -0.4428247026        0.8754024385
        5.9052374147       -7.3712003174       -5.1060094380       10.7376550144
        1.0351550516       -1.8534982776       -0.9132285257        2.3110578067
        0.3355072860       -0.4854564662       -0.2070886849        0.6253949496
        1.7496529196       -3.3250098361       -1.6720193754        4.1148638283
        2.1470208624       -2.3099678381       -1.1544796793        3.3583438368
        0.3588126361       -0.4230453450       -0.1498763642        0.5746101255
        0.6066135197       -0.9114434012       -0.5913244447        1.2521395368
        1.6733563776       -2.6793491908       -1.5274215187        3.5116278182
       -0.0363879673       -0.1537071505        0.0065067983        0.1580895654
        0.9674137922       -1.6351570450       -1.2319070932        2.2643372305
        0.3654629558       -0.7786333724       -0.5022393095        1.0057620045
        0.0725726059       -0.1768859238        0.0530357150        0.2425860366
        0.2709803114       -1.1447092274        0.3281953457        1.2292198804
        0.0714600677       -0.1180381797       -0.3452266296        0.3971155548
       -0.1910645967       -0.5426429063        0.1307858805        0.6062604517
       -0.2031251700       -0.9314689420        1.2178688611        1.5529258103
       -0.3723370998       -0.5923149397        0.4175653469        0.8266271878
       -0.7692619971        0.9300009799        0.9703700243        1.5549159501
       -0.4157798244        0.5025340115        0.3322793451        0.7319992202
       -0.4220956989        0.5129675628        0.4992110272        0.8309706067
       -2.0269272381        1.2318634296        2.2366025247        3.2630954899
       -0.8036447223        0.9169000594        0.6247512548        1.3770782381
       -1.7471705174        1.1875329176        1.4023596743        2.5394746874
       -2.8437748935        1.9187766650        1.9378958191        3.9425473397
       -3.1176814964        3.1784886253        2.4602401628        5.0887119487
